temperature,q2.5,q97.5,q50,mean,median
-8.76,-0.030911256675740167,0.05067484349660417,0.013297178849900386,0.012730289753941824,0.013297178849900386
-8.75,-0.030805911444743452,0.05077255956658287,0.013397491911005645,0.012834206500189077,0.013397491911005645
-8.74,-0.030700406754066663,0.050870401007120224,0.013497946407471083,0.012938267283781502,0.013497946407471083
-8.73,-0.030594742458966026,0.05096836794405793,0.013598542474832689,0.013042472239754781,0.013598542474832689
-8.72,-0.030488918414624918,0.05106646050332711,0.0136992802487079,0.013146821503222824,0.0136992802487079
-8.709999999999999,-0.030382934476153575,0.05116467881094854,0.013800159864795564,0.013251315209377751,0.013800159864795564
-8.7,-0.030276790498589518,0.05126302299303245,0.013901181458876043,0.013355953493489796,0.013901181458876043
-8.69,-0.030170486336897378,0.05136149317577872,0.014002345166811002,0.013460736490907394,0.014002345166811002
-8.68,-0.030064021845969045,0.05146008948547674,0.014103651124543546,0.01356566433705708,0.014103651124543546
-8.67,-0.029957396880623485,0.05155881204850551,0.014205099468098123,0.013670737167443481,0.014205099468098123
-8.66,-0.029850611295607198,0.051657660991333586,0.014306690333580513,0.01377595511764928,0.014306690333580513
-8.65,-0.02974366494559401,0.0517566364405191,0.01440842385717783,0.013881318323335211,0.01440842385717783
-8.64,-0.029636557685184993,0.051855738522709804,0.01451030017515842,0.01398682692024001,0.01451030017515842
-8.629999999999999,-0.02952928936890869,0.05195496736464297,0.014612319423871966,0.01409248104418042,0.014612319423871966
-8.62,-0.029421859851221324,0.05205432309314551,0.01471448173974933,0.014198280831051078,0.01471448173974933
-8.61,-0.029314268986506537,0.05215380583513391,0.014816787259302596,0.014304226416824616,0.014816787259302596
-8.6,-0.02920651662907541,0.052253415717614264,0.014919236119125103,0.014410317937551542,0.014919236119125103
-8.59,-0.02909860263316692,0.05235315286768224,0.015021828455891319,0.014516555529360237,0.015021828455891319
-8.58,-0.028990526852947614,0.05245301741252315,0.01512456440635684,0.014622939328456928,0.01512456440635684
-8.57,-0.028882108096064854,0.052553009479411904,0.015227444107358386,0.014729469471125666,0.015227444107358386
-8.56,-0.02877336552688531,0.05265312919571295,0.015330467695813815,0.014836146093728282,0.015330467695813815
-8.549999999999999,-0.028664460582031183,0.052753376688880485,0.015433635308722026,0.014942969332704389,0.015433635308722026
-8.54,-0.028555393115582448,0.052853752086458164,0.015536947083162937,0.015049939324571276,0.015536947083162937
-8.53,-0.028446162981547486,0.05295425551607934,0.01564040315629756,0.015157056205923992,0.01564040315629756
-8.52,-0.028336770033863146,0.053054887105466984,0.015744003665367823,0.015264320113435237,0.015744003665367823
-8.51,-0.028227214126394725,0.05315564698243366,0.015847748747696688,0.015371731183855356,0.015847748747696688
-8.5,-0.028117495112936052,0.053256535274881604,0.015951638540688005,0.015479289554012315,0.015951638540688005
-8.49,-0.028007612847209425,0.05335755211080259,0.016055673181826616,0.015586995360811658,0.016055673181826616
-8.48,-0.027897567182865957,0.05345869761827807,0.016159852808678182,0.015694848741236483,0.016159852808678182
-8.47,-0.02778735797348536,0.05355997192547914,0.016264177558889294,0.015802849832347417,0.016264177558889294
-8.459999999999999,-0.027676985072576002,0.05366137516066649,0.016368647570187297,0.015910998771282603,0.016368647570187297
-8.45,-0.02756644833357514,0.0537629074521904,0.016473262980380474,0.016019295695257584,0.016473262980380474
-8.44,-0.027455747609848896,0.05386456892849084,0.016578023927357743,0.016127740741565394,0.016578023927357743
-8.43,-0.02734488275469216,0.05396635971809739,0.016683837206943563,0.016236334047576465,0.016683837206943563
-8.42,-0.02723385362132873,0.054068279949629254,0.0167957979483937,0.016345075750738586,0.0167957979483937
-8.41,-0.02712266006291151,0.05417032975179527,0.016907909438795252,0.016453965988576888,0.016907909438795252
-8.4,-0.027011301932522505,0.0542725092533939,0.017020171814652995,0.01656300489869382,0.017020171814652995
-8.39,-0.026899779083172603,0.05437481858331324,0.01713258521254425,0.0166721926187691,0.01713258521254425
-8.379999999999999,-0.026788091367801952,0.05447725787053102,0.017242973218296858,0.016781529286559717,0.017242973218296858
-8.37,-0.026676238639279957,0.05457982724411459,0.017346116983525266,0.016891015039899815,0.017346116983525266
-8.36,-0.026564220750405224,0.05468252683322088,0.01744940546893075,0.017000650016700772,0.01744940546893075
-8.35,-0.0264520375539056,0.054785356767096574,0.01755283881378488,0.01711043435495111,0.01755283881378488
-8.34,-0.02633968890243835,0.05488831717507786,0.017656417157443247,0.017220368192716454,0.017656417157443247
-8.33,-0.026227174648590253,0.054991408186590623,0.01776578931372508,0.017330451668139523,0.01776578931372508
-8.32,-0.02611449464487737,0.055094629931150337,0.01787784371999774,0.01744068491944008,0.01787784371999774
-8.31,-0.02600164874374533,0.05519798253836213,0.017983185792623486,0.01755106808491492,0.017983185792623486
-8.299999999999999,-0.025888636797569416,0.05530146613792073,0.01808867500322495,0.017661601302937823,0.01808867500322495
-8.29,-0.025775458658654597,0.0554050808596105,0.01819431149250292,0.01777228471195948,0.01819431149250292
-8.28,-0.025662114179235272,0.05550882683330538,0.018300095401241785,0.01788311845050755,0.018300095401241785
-8.27,-0.025548603211475833,0.055612704188969006,0.018406026870309133,0.01799410265718656,0.018406026870309133
-8.26,-0.02543492560747042,0.055716713056654564,0.018512106040655903,0.018105237470677882,0.018512106040655903
-8.25,-0.025321081219242928,0.05582085356650491,0.01861833305331629,0.018216523029739713,0.01861833305331629
-8.24,-0.025206776280851977,0.05592512584875242,0.018724708049407866,0.018327959473207027,0.018724708049407866
-8.23,-0.02508586383766191,0.05602953003371919,0.018831231170131295,0.018439546939991544,0.018831231170131295
-8.22,-0.024964781308472524,0.05613406625181686,0.01893790255677054,0.018551285569081696,0.01893790255677054
-8.209999999999999,-0.02484352854930078,0.056238734633546665,0.0190447223506927,0.018663175499542616,0.0190447223506927
-8.2,-0.02472210541610265,0.056343535309499475,0.01915169069334799,0.018775216870516014,0.01915169069334799
-8.19,-0.024600511764773757,0.05644846841035576,0.019258807726269832,0.01888740982122027,0.019258807726269832
-8.18,-0.02447874745114895,0.05655353406688551,0.019368173542680868,0.018999754490950316,0.019368173542680868
-8.17,-0.02435681233100251,0.05665873240994839,0.019477879360375698,0.019112251019077618,0.019477879360375698
-8.16,-0.024234706260048228,0.05676406357049362,0.01958773659447738,0.019224899545050137,0.01958773659447738
-8.15,-0.02411242909393959,0.05686952767956002,0.01969774538785731,0.019337700208392306,0.01969774538785731
-8.14,-0.023989980688269727,0.05697512486827598,0.019807905883469284,0.019450653148704977,0.019807905883469284
-8.129999999999999,-0.023867360898571326,0.05708085526785945,0.019918218224349554,0.019563758505665413,0.019918218224349554
-8.12,-0.023744569580317076,0.057186719009617935,0.020028682553616665,0.019677016419027173,0.020028682553616665
-8.11,-0.023621606588919444,0.057292716224948574,0.02013689971298757,0.01979042702862019,0.02013689971298757
-8.1,-0.023498471779730724,0.057398847045337986,0.02024606615844906,0.01990399047435066,0.02024606615844906
-8.09,-0.023375165008043253,0.05750511160236244,0.020360988904158765,0.020017706896201012,0.020360988904158765
-8.08,-0.02325168612908945,0.05761151002768764,0.02047255010726085,0.02013157643422989,0.02047255010726085
-8.07,-0.023128034998041922,0.05771804245306898,0.020587381956060385,0.0202455992285721,0.020587381956060385
-8.06,-0.023004211470013303,0.05782470901035125,0.020702368354622233,0.020359775419438567,0.020702368354622233
-8.049999999999999,-0.022880215400056428,0.0579315098314689,0.020817509443863895,0.020474105147116343,0.020817509443863895
-8.04,-0.02275597584192403,0.05803844504844579,0.020932805364777873,0.020588588551968462,0.020932805364777873
-8.03,-0.022631281933618776,0.05814551479339541,0.021048256258432024,0.02070322577443403,0.021048256258432024
-8.02,-0.022506414848133073,0.05825271919852073,0.021158885150340614,0.020818016955028107,0.021158885150340614
-8.01,-0.02238137444041406,0.05836005839611422,0.02126858169300301,0.020932962234341695,0.02126858169300301
-8,-0.022256160565349795,0.05846753251855788,0.021378429049947027,0.02104806175304168,0.021378429049947027
-7.99,-0.02213077307776942,0.05857514169832319,0.021488427363462317,0.021163315651870827,0.021488427363462317
-7.98,-0.022005211832443118,0.05868288606797111,0.02159857677592044,0.021278724071647687,0.02159857677592044
-7.969999999999999,-0.021879476684082463,0.05879076576015219,0.021708877429774683,0.021394287153266633,0.021708877429774683
-7.959999999999999,-0.021753567487340187,0.05889878090760628,0.0218193294675601,0.021510005037697705,0.0218193294675601
-7.949999999999999,-0.02162748409681029,0.05900693164316284,0.021929969454499716,0.021625877865986697,0.021929969454499716
-7.9399999999999995,-0.021501226367028402,0.05911521809974076,0.02204319414167577,0.021741905779255048,0.02204319414167577
-7.93,-0.02137479415247147,0.0592236404103484,0.02215657355209228,0.021858088918699812,0.02215657355209228
-7.92,-0.021248187307558026,0.059332198708083525,0.022270107830507663,0.021974427425593603,0.022270107830507663
-7.91,-0.021121405686648206,0.05944089312613338,0.022383797121761913,0.022090921441284588,0.022383797121761913
-7.9,-0.02099444914404391,0.05954972379777464,0.022497789774872233,0.022207571107196414,0.022497789774872233
-7.890000000000001,-0.020867317533988874,0.05965869085637341,0.022615956317497826,0.022324376564828188,0.022615956317497826
-7.879999999999999,-0.0207400107106684,0.059767794435385206,0.022734279681055614,0.022441337955754436,0.022734279681055614
-7.869999999999999,-0.020612528528210033,0.05987703466835491,0.022852760006324344,0.022558455421625,0.022852760006324344
-7.859999999999999,-0.020490742067122494,0.059986411688916885,0.02297139743415518,0.022675729104165102,0.02297139743415518
-7.85,-0.020370774948808172,0.060095925630794855,0.023090192105471453,0.02279315914517523,0.023090192105471453
-7.84,-0.02025063453695256,0.06020557662780187,0.02320914416126872,0.022910745686531113,0.02320914416126872
-7.83,-0.020130320678796224,0.06031536481384045,0.023328253742614657,0.02302848887018367,0.023328253742614657
-7.82,-0.020009833221509406,0.06042529032290242,0.02344752099064913,0.023146388838158987,0.02344752099064913
-7.8100000000000005,-0.01988917201219225,0.060535353289068936,0.023566946046583978,0.023264445732558255,0.023566946046583978
-7.799999999999999,-0.019768336897874772,0.06064555384651059,0.023686529051703143,0.023382659695557747,0.023686529051703143
-7.789999999999999,-0.019647327725517163,0.06075589212948722,0.023806270147362422,0.023501030869408707,0.023806270147362422
-7.779999999999999,-0.0195261443420095,0.06086636827234799,0.023926169474989576,0.023619559396437423,0.023926169474989576
-7.77,-0.019404786594172097,0.060976982409531436,0.024046227176084286,0.023738245419045092,0.024046227176084286
-7.76,-0.019283254328755443,0.061087734675565386,0.02416644339221795,0.023857089079707808,0.02416644339221795
-7.75,-0.019161547392440283,0.06119862520506691,0.024286818265033858,0.02397609052097651,0.024286818265033858
-7.74,-0.01903966563183767,0.06130965413274239,0.024407351936246963,0.024095249885476944,0.024407351936246963
-7.73,-0.01891760889348909,0.0614208215933875,0.024528044547643832,0.02421456731590961,0.024528044547643832
-7.719999999999999,-0.018795377023866435,0.061532127721887195,0.02464889624108277,0.02433404295504974,0.02464889624108277
-7.709999999999999,-0.018672969869372242,0.06164357265321557,0.02476990715849356,0.024453676945747183,0.02476990715849356
-7.699999999999999,-0.018550387276339477,0.06175515652243603,0.024891077441877588,0.024573469430926455,0.024891077441877588
-7.6899999999999995,-0.018427629091031864,0.06186687946470124,0.025012407233307637,0.024693420553586646,0.025012407233307637
-7.68,-0.01830469515964393,0.06197874161525304,0.02513389667492799,0.02481353045680136,0.02513389667492799
-7.67,-0.018181585328300803,0.062090743109422405,0.025255545908954312,0.0249337992837187,0.025255545908954312
-7.66,-0.01805393356729066,0.06220288408262962,0.025377355077673462,0.025054227177561193,0.025377355077673462
-7.65,-0.017923388616504204,0.06231516467038409,0.025499324323443713,0.025174814281625768,0.025499324323443713
-7.640000000000001,-0.01779266414925304,0.06242963703194858,0.025621453788694504,0.025295560739283695,0.025621453788694504
-7.629999999999999,-0.017661760015774516,0.06254563892646345,0.02574374361592651,0.025416466693980556,0.02574374361592651
-7.619999999999999,-0.01753067606624739,0.06266178392100046,0.02586619394771137,0.02553753228923613,0.02586619394771137
-7.609999999999999,-0.017399412150791094,0.06277807215129802,0.025988804926691936,0.025658757668644453,0.025988804926691936
-7.6,-0.017267968119466306,0.0628945037531791,0.02611157669558205,0.0257801429758737,0.02611157669558205
-7.59,-0.017136343822275007,0.06301107886255104,0.02623450939716646,0.025901688354666153,0.02623450939716646
-7.58,-0.01700453910916048,0.06312779761540566,0.026357603174300887,0.026023393948838146,0.026357603174300887
-7.57,-0.016872553830007322,0.06324466014781924,0.02648085816991187,0.026145259902280032,0.02648085816991187
-7.5600000000000005,-0.01674038783464163,0.06336166659595242,0.02660427452699681,0.026267286358956116,0.02660427452699681
-7.549999999999999,-0.016608040972831046,0.06347881709605026,0.02672785238862383,0.026389473462904645,0.02672785238862383
-7.539999999999999,-0.016475513094284907,0.06359611178444215,0.026851591897931657,0.02651182135823766,0.026851591897931657
-7.529999999999999,-0.016342804048654104,0.06371355079754179,0.026970024779980097,0.02663433018914108,0.026970024779980097
-7.52,-0.016209913685531502,0.06383113427184725,0.027087372582548792,0.026757000099874573,0.027087372582548792
-7.51,-0.016076841854451688,0.06394886234394088,0.027204877497699217,0.026879831234771518,0.027204877497699217
-7.5,-0.015943588404891233,0.06406673515048926,0.027322539669998473,0.027002823738238958,0.027322539669998473
-7.49,-0.015810153186268702,0.06418475282824324,0.027440359244091585,0.027125977754757547,0.027440359244091585
-7.48,-0.01567653604794484,0.06430291551403788,0.027558336364701612,0.027249293428881514,0.027558336364701612
-7.469999999999999,-0.015542736839222575,0.06442122334479247,0.027676471176629455,0.027372770905238614,0.027676471176629455
-7.459999999999999,-0.015408755409346983,0.06453967645751038,0.027795782684841452,0.027496410328530004,0.027795782684841452
-7.449999999999999,-0.015274591607505657,0.06465827498927922,0.027919910267829216,0.027620211843530314,0.027919910267829216
-7.4399999999999995,-0.015140245282828617,0.06477701907727065,0.028044200227943683,0.02774417559508751,0.028044200227943683
-7.43,-0.015005716284388222,0.06489590885874048,0.02816865270945179,0.027868301728122876,0.02816865270945179
-7.42,-0.014871004461199561,0.06501494447102857,0.02829326785669195,0.027992590387630946,0.02829326785669195
-7.41,-0.014736109662220364,0.06513412605155881,0.028418045814074023,0.028117041718679455,0.028418045814074023
-7.4,-0.014601031736351255,0.06525345373783914,0.02854298672607926,0.028241655866409303,0.02854298672607926
