temperature,growth.rate.lower,growth.rate.upper
28.41,0.2778695829358897,0.4057332685710754
28.42,0.2739700752145834,0.40176624800119887
28.43,0.27005931713971443,0.3977877940373348
28.44,0.26613854360724143,0.39379914051231846
28.45,0.262207739488438,0.38979902123122423
28.46,0.25826563962984495,0.3857861699713212
28.47,0.25431347885324407,0.38176432048202713
28.48,0.2503499919556119,0.37772970648487003
28.490000000000002,0.24637641370909413,0.37368481167345213
28.5,0.24239147886096202,0.3696271197133889
28.51,0.23839642213357615,0.3655591142422805
28.52,0.23438997822435603,0.3614795288696637
28.53,0.23037338180573574,0.3573895971769685
28.54,0.22634536752513124,0.3532868027174736
28.55,0.22230717000490563,0.34917362901626514
28.560000000000002,0.21825752384232966,0.34504880957019735
28.57,0.21419766360954673,0.34091232784783543
28.580000000000002,0.21012632385353314,0.33676416728942404
28.59,0.20604348909606673,0.33260431130684687
28.6,0.2019516438336828,0.3284339932835688
28.61,0.19784702253764674,0.32425069657459826
28.62,0.19373210965390575,0.3200569045064492
28.63,0.18960688960306205,0.3158513503770939
28.64,0.18547009678032933,0.31163401745591446
28.650000000000002,0.1813217155554987,0.3074048889836598
28.66,0.17716298027290156,0.30316519817241083
28.67,0.17299262525136927,0.2989124282055231
28.68,0.16881188478420162,0.2946490622375917
28.69,0.16461949313912205,0.2903725833943993
28.7,0.16041668455824887,0.2860854747728856
28.71,0.1562021932580504,0.2817864694410863
28.72,0.15197725342931157,0.27747555043809524
28.73,0.1477393492370941,0.27315270077402487
28.740000000000002,0.14349221482070407,0.26881790342995804
28.75,0.13923333429364693,0.26447239135789613
28.76,0.13496269174359332,0.2601136474807262
28.77,0.13068027123234538,0.2557429046921713
28.78,0.12638730679579124,0.2513613958567429
28.79,0.12208378244387275,0.246967853809696
28.8,0.11776718216054638,0.24256101135698716
28.810000000000002,0.113441239903745,0.23814335127523467
28.82,0.1091021896053388,0.23371360631166005
28.830000000000002,0.10475251517109929,0.22927175918404874
28.84,0.10039095048066171,0.22481654258071493
28.85,0.0960187293874819,0.22035043916043962
28.86,0.09163458571880612,0.21587218155243515
28.87,0.08723975327562461,0.2113817523562942
28.88,0.08283296583264166,0.20687913414195624
28.89,0.07841420713822722,0.20236430944964523
28.900000000000002,0.07398346091438968,0.19783726078983355
28.91,0.06954196085673026,0.19329797064319876
28.92,0.06508844063440433,0.1887476714605696
28.93,0.06062413389008836,0.18418384566288393
28.94,0.05614777423993367,0.17960772564114258
28.95,0.05165934527353544,0.1750192937563726
28.96,0.04716008055388965,0.17041853233956017
28.970000000000002,0.04264871361735345,0.1658054236916231
28.98,0.03812522797361084,0.1611799500833595
28.990000000000002,0.033590857105628924,0.15654209375539785
29,0.0290443344696234,0.1518918369181539
29.01,0.02448564349501492,0.14722916175177958
29.02,0.01991601758439665,0.14255405040612867
29.03,0.015332940113486737,0.13786648500069765
29.04,0.010740144431096832,0.13316644762458196
29.05,0.00613386385908643,0.12845392033642988
29.060000000000002,0.0015165816923317088,0.12372763516440521
29.07,-0.0031129688013205037,0.11899007410612228
29.080000000000002,-0.0077548043810931055,0.1142399691286129
29.09,-0.012407691833308476,0.10947605216827916
29.1,-0.01707289797144096,0.10470080513083535
29.11,-0.02175043963614476,0.09991170989127318
29.12,-0.026439083695301235,0.0951099982938064
29.13,-0.03114134704405358,0.09029690215183339
29.14,-0.03585474660485244,0.08546990324787629
29.150000000000002,-0.04057929932748605,0.08063023333354002
29.16,-0.04531752218912932,0.07577787412947523
29.17,-0.050066932194380964,0.07091280732531335
29.18,-0.054828796375297806,0.06603376457962562
29.19,-0.05960313179144516,0.06114322751987933
29.2,-0.0643887055299257,0.05623867774239244
29.21,-0.0691867847054286,0.05132259681227325
29.220000000000002,-0.07399738646026188,0.04639246626338345
29.23,-0.07882052796439876,0.04144951759828852
29.240000000000002,-0.0836562264155154,0.036493732288206404
29.25,-0.08850324903902851,0.03152509177296192
29.26,-0.09336286308814334,0.02654357746093483
29.27,-0.09823508584388163,0.02154792072902545
29.28,-0.10311993461513747,0.016540602922584302
29.29,-0.1080161767387029,0.01151910535537981
29.3,-0.1129263295793197,0.006484659309544449
29.310000000000002,-0.11784791052971189,0.001437246035534523
29.32,-0.1227821870106307,-0.0036244032479360033
29.330000000000002,-0.1277279264708967,-0.008697807353928111
29.34,-0.1326876463874337,-0.013785485127330022
29.35,-0.13765886426531881,-0.01888620544490971
29.36,-0.1426428476378152,-0.02399998721536334
29.37,-0.147639614066417,-0.029126849379363495
29.38,-0.15264918114089,-0.034268060909598885
29.39,-0.15767156647931357,-0.03942114081083736
29.400000000000002,-0.1627055377281169,-0.04458860811997467
29.41,-0.1677536125621243,-0.04976923190606519
29.42,-0.1728133086845991,-0.05496428127039299
29.43,-0.17788589382727582,-0.06017127534651179
29.44,-0.18297138575041294,-0.0653927333002915
29.45,-0.1880685522428226,-0.07062742432997204
29.46,-0.19317991112192345,-0.07587536766621095
29.470000000000002,-0.19830298023377124,-0.08113783257213703
29.48,-0.20344027745310578,-0.08641358834338964
29.490000000000002,-0.20858932068339753,-0.09170265430817937
29.5,-0.21375137785687792,-0.09700504982733649
29.51,-0.21892646693459006,-0.10232204429435776
29.52,-0.22411460590642573,-0.10765240713544699
29.53,-0.22931581279117064,-0.11299615780958483
29.54,-0.2345301056365411,-0.1183545658085674
29.55,-0.23975625251923438,-0.12372515065705647
29.560000000000002,-0.2449967715449607,-0.12911043191262683
29.57,-0.2502491808484918,-0.13451042916582456
29.580000000000002,-0.2555147485937026,-0.13992266204021764
29.59,-0.2607947429736094,-0.14534965019243296
29.6,-0.26608668221041865,-0.15079141331222146
29.61,-0.2713918345555608,-0.1562454711225032
29.62,-0.27671021828974096,-0.1617143433794206
29.63,-0.2820418517229727,-0.1671980498723784
29.64,-0.28738675319463003,-0.17269411042410976
29.650000000000002,-0.2927436910734832,-0.17820504489072198
29.66,-0.29811518375773993,-0.18372962316173425
29.67,-0.303499999675096,-0.189269115160152
29.68,-0.3088981572827697,-0.19482229084250058
29.69,-0.3143084250675481,-0.2003904201988851
29.7,-0.3197333215458307,-0.20597102325303096
29.71,-0.32517036526367227,-0.211565370062347
29.720000000000002,-0.33062207479681993,-0.21717223071797842
29.73,-0.3360872187507643,-0.22280162534484016
29.740000000000002,-0.341564565760779,-0.2284410741016878
29.75,-0.3470566344919601,-0.23409059718116043
29.76,-0.35256094363927803,-0.23976271480983802
29.77,-0.35808001192760985,-0.24544494724827803
29.78,-0.36361135811179224,-0.2511373147910865
29.79,-0.36915750097665756,-0.2568523377669596
29.8,-0.37471595933708335,-0.2625775365387404
29.810000000000002,-0.38028925203803043,-0.2683129315034585
29.82,-0.38587489795458707,-0.27407104309240204
29.830000000000002,-0.39147541599201885,-0.27983939177115524
29.84,-0.3970883250858015,-0.28561799803965104
29.85,-0.4027161442016749,-0.29141938243223264
29.86,-0.4083576423356795,-0.29723106551769973
29.87,-0.41401158851420594,-0.3030530678993637
29.88,-0.41968050179403105,-0.30889791021508817
29.89,-0.42536690126237153,-0.3147531131373634
29.900000000000002,-0.43105705603691913,-0.32061869737334525
29.91,-0.436769735265889,-0.3265071836649015
29.92,-0.4424924581280657,-0.33240609278868216
29.93,-0.44822524383284057,-0.3383279455561622
29.94,-0.4539806116202646,-0.34424776281369496
29.95,-0.45974608076108237,-0.3502030654425624
29.96,-0.46552167055678806,-0.356156374359036
29.970000000000002,-0.471319900339659,-0.36213271051442875
29.98,-0.47712828947280694,-0.3681195948951359
29.990000000000002,-0.4829468573502217,-0.3741295485227091
30,-0.48878812339681044,-0.3801500924538932
30.009999999999998,-0.4946396070684498,-0.3861812477806861
30.020000000000003,-0.5005013278520305,-0.39223553563039637
30.03,-0.5063733052654871,-0.3983004771656826
30.04,-0.5122680588578642,-0.4043760935846269
30.049999999999997,-0.5181731082093489,-0.41047490612077175
30.060000000000002,-0.5241009729313195,-0.41658443604318895
30.07,-0.5300266726663817,-0.4227047046565162
30.08,-0.5359877270884301,-0.4288482333010273
30.090000000000003,-0.5419466559026821,-0.4350025433526804
30.1,-0.5479284788457174,-0.4411676562231629
30.11,-0.5539207156855402,-0.44735609335996473
30.119999999999997,-0.5599233862216123,-0.4535553762464174
30.130000000000003,-0.5659490102849034,-0.4597780264017567
30.14,-0.5719726077379259,-0.46601156538116595
30.15,-0.5780316984747976,-0.4722560147758492
30.160000000000004,-0.584088802421277,-0.478523896213072
30.17,-0.5901689395348049,-0.4848027313562133
30.18,-0.5962596298045603,-0.4910925419048341
30.189999999999998,-0.6023733932515011,-0.497405849594723
30.200000000000003,-0.6084977499284104,-0.5037301761979559
30.21,-0.6146327199199358,-0.5100655435229399
30.22,-0.6207783233426475,-0.5164244734144855
30.230000000000004,-0.6269470803450798,-0.5227944877538517
30.240000000000002,-0.6331265111077661,-0.5291881084587969
30.25,-0.6393291358433032,-0.535592857483649
30.259999999999998,-0.6455424747963838,-0.5420087568193468
30.270000000000003,-0.6517665482438529,-0.5484483284935056
30.28,-0.6580013764947374,-0.5548990945704597
30.29,-0.6642594798903136,-0.5613610771513361
30.299999999999997,-0.6705283788041398,-0.5678467983740966
30.310000000000002,-0.6768080936421099,-0.5743437804136009
30.32,-0.6831111448424867,-0.5808645454816518
30.33,-0.6894250528759688,-0.5873841158270694
30.340000000000003,-0.6957498382457238,-0.5939400137357331
30.35,-0.7020980214874313,-0.6004947615306371
30.36,-0.7084571231693433,-0.6070733815719561
30.369999999999997,-0.714827163892322,-0.6136758962570972
30.380000000000003,-0.7212206642898903,-0.6202773280207584
30.39,-0.7276251450282695,-0.6269026993349721
30.4,-0.7340406268064408,-0.6335520327091829
30.410000000000004,-0.7404796303561866,-0.6402128506902921
30.42,-0.7469296764421262,-0.6468851758627109
30.43,-0.7533907858617841,-0.6535690308484272
30.439999999999998,-0.7598754794456222,-0.6602769383070574
30.450000000000003,-0.7663712780570926,-0.6670089209359048
30.46,-0.772878202592676,-0.6737525014700083
30.47,-0.7794087739819465,-0.6805077026822169
30.480000000000004,-0.7859505131876072,-0.6872745473832345
30.490000000000002,-0.792503441205533,-0.694065558421674
30.5,-0.7990800790648322,-0.7008682586841256
30.509999999999998,-0.8056679478278859,-0.7076951710952104
30.520000000000003,-0.8122670685903972,-0.7145338186176372
30.53,-0.8188899624814342,-0.7213842242522517
30.54,-0.825524150663488,-0.7282589110381105
30.549999999999997,-0.8321696543325134,-0.7351454020525306
30.560000000000002,-0.8388264947179811,-0.7420562204111469
30.57,-0.845507193082915,-0.7489788892679644
30.58,-0.8522117707239566,-0.7559134318154297
30.590000000000003,-0.8589152489714077,-0.7628723712844847
30.6,-0.8656426491892649,-0.7698432309446129
30.61,-0.8723939927752896,-0.7768260341039133
30.619999999999997,-0.8791443011610431,-0.7838333041091523
30.630000000000003,-0.8859185958119397,-0.7908525643458248
30.64,-0.8927168982272882,-0.7978963382382027
30.65,-0.899514229940352,-0.8049521492494103
30.660000000000004,-0.9063356125183927,-0.8120200208814714
30.67,-0.9131810675627082,-0.8191124766753654
30.68,-0.9200256167087022,-0.8262170402110989
30.689999999999998,-0.9268942816259168,-0.8333462351077551
30.700000000000003,-0.9337870840180916,-0.8404875850235582
30.71,-0.9406915456231977,-0.8476411136559221
30.72,-0.9476076882135069,-0.8548193447415223
30.730000000000004,-0.9545355335956291,-0.8620098020563558
30.740000000000002,-0.9614876036105567,-0.8692250094157814
30.75,-0.9684514201337288,-0.8764524906746037
30.759999999999998,-0.9754270050750673,-0.8836922697271173
30.770000000000003,-0.9824268803790359,-0.8909568705071774
30.78,-0.9894385680246762,-0.89823381698824
30.79,-0.9964745900256731,-0.905523133183446
30.799999999999997,-1.0035224684303958,-0.9128373431456652
30.810000000000002,-1.010582225321951,-0.9201764709675665
30.82,-1.017653882818222,-0.9275155407816627
30.83,-1.0247499630719348,-0.9348920767603887
30.840000000000003,-1.0318579882707017,-0.9422686031161539
30.85,-1.0389904806370607,-0.9496701441013919
30.86,-1.046134962428542,-0.9570842240086456
30.869999999999997,-1.0532914559377091,-0.9645233671706042
30.880000000000003,-1.0604724834922126,-0.9719750979601799
30.89,-1.0676655674548279,-0.9794519407905512
30.9,-1.0748707302235274,-0.9869414201152421
30.910000000000004,-1.082100494231518,-0.9944435604281789
30.92,-1.089342381947283,-1.001970886263736
30.93,-1.096596415874652,-1.0095109221968177
30.939999999999998,-1.1038751185528386,-1.0170761928429046
30.950000000000003,-1.1111660125564973,-1.0246417228581293
30.96,-1.118481620495762,-1.032245036939313
30.97,-1.1257969650163144,-1.0398611598240557
30.980000000000004,-1.1331495687994275,-1.0474901162907837
30.990000000000002,-1.140501954562004,-1.0551319311587999
31,-1.1478791450566488,-1.062799129288373
31.009999999999998,-1.1552686630717057,-1.0704917355807748
31.020000000000003,-1.1626830314313172,-1.078197274978357
31.03,-1.1701097729954597,-1.0859157724645965
31.04,-1.1775489106600165,-1.0936597530641796
31.049999999999997,-1.1850129673568146,-1.1014167418430476
31.060000000000002,-1.1924894660536824,-1.1091867639084667
31.07,-1.1999784297544929,-1.1169823444090785
31.08,-1.2074923814992256,-1.1247910085349833
31.090000000000003,-1.2150188443640166,-1.1326252815177873
31.1,-1.2225703414611955,-1.1404726886306618
31.11,-1.2301218959393614,-1.1483457551884189
31.119999999999997,-1.2377110309834145,-1.1562320065475664
31.130000000000003,-1.2453002698146225,-1.1641314681063766
31.14,-1.252914635690654,-1.1720566653049345
31.15,-1.2605416519056503,-1.179995123625218
31.160000000000004,-1.2681938417902727,-1.1879593685911556
31.17,-1.2758587287117382,-1.1959369257686792
31.18,-1.2835488360738958,-1.2039403207658061
31.189999999999998,-1.2912391873172635,-1.2119445792326866
31.200000000000003,-1.2989548059190876,-1.2199872268616776
31.21,-1.3066957153933838,-1.2280432893873916
31.22,-1.3144494392910056,-1.236112792586783
31.230000000000004,-1.322216001199692,-1.2441957622791946
31.240000000000002,-1.3300079247441048,-1.25230472432642
31.25,-1.3378127335859058,-1.2604397046327795
31.259999999999998,-1.3456304514237925,-1.268588229145179
31.270000000000003,-1.35347360199356,-1.276750323853174
31.28,-1.3613297090681429,-1.2849385147890233
31.29,-1.3691987964576808,-1.2931403280277713
31.299999999999997,-1.3770933880095653,-1.3013682896873051
31.310000000000002,-1.3850010076084958,-1.3096099259284153
31.32,-1.3929341791765202,-1.3178652629548582
31.33,-1.4008804266731107,-1.3261468270134307
31.340000000000003,-1.4088397740952026,-1.3344421443940317
31.35,-1.4168247454772418,-1.3427637414297162
31.36,-1.4248228648912549,-1.3510991444967755
31.369999999999997,-1.4328466564468925,-1.3594608800147934
31.380000000000003,-1.4408711442914863,-1.3678364744467175
31.39,-1.4489338526100939,-1.376238454298907
31.4,-1.4569973056255674,-1.3846543461212268
31.410000000000004,-1.465086527598601,-1.3930841765070907
31.42,-1.473201542827772,-1.4015404720935278
31.43,-1.481317375649619,-1.4100107595612599
31.439999999999998,-1.4894715504386762,-1.4185075656347619
31.450000000000003,-1.497626591607542,-1.4270184170823257
31.46,-1.5058075236069128,-1.4355433407161187
31.47,-1.5140018709256613,-1.444094863392266
31.480000000000004,-1.5222221580908797,-1.4526730120109104
31.490000000000002,-1.5304559096679258,-1.4612653135162657
31.5,-1.5387031502604935,-1.4698717948967008
31.509999999999998,-1.5469764045106573,-1.4785049831847974
31.520000000000003,-1.5552631970989332,-1.4871524054574223
31.53,-1.5635760527443179,-1.4958265888357771
31.54,-1.5719024962043686,-1.5045150604854864
31.549999999999997,-1.5802425522752375,-1.513217847616653
31.560000000000002,-1.5886087457917402,-1.5219474774839277
31.57,-1.5969886016273913,-1.5307039773865687
31.58,-1.6053946446944847,-1.539474874668522
31.590000000000003,-1.6138143999441346,-1.5482601967184824
31.6,-1.622247892366325,-1.5570724709699473
31.61,-1.6306951469899804,-1.565899224901308
31.619999999999997,-1.6391811888830108,-1.5747529860359033
31.630000000000003,-1.6476685431523737,-1.5836212819420903
31.64,-1.656182234944113,-1.5925041402333002
31.65,-1.6647097894434404,-1.601414088568125
31.660000000000004,-1.6732637318747765,-1.6103511546503813
31.67,-1.6818315875017968,-1.619302866229157
31.68,-1.6904133816275104,-1.6282692510989092
31.689999999999998,-1.6990216395942983,-1.6372628370995124
31.700000000000003,-1.7076438867839825,-1.6462711521163405
31.71,-1.7162926486178605,-1.6553067240803117
31.72,-1.7249554505567875,-1.6643570809679848
31.730000000000004,-1.7336323181012223,-1.6734347508016147
31.740000000000002,-1.742335776791267,-1.6825272616492093
31.75,-1.7510533522067528,-1.6916471416246235
31.759999999999998,-1.7597975699672777,-1.7007819188876074
31.770000000000003,-1.7685559557322694,-1.7099316216438882
31.78,-1.7773285352010293,-1.7191087781452183
31.79,-1.786127834112811,-1.7283134166894747
31.799999999999997,-1.7949413782468615,-1.7375330656207046
31.810000000000002,-1.8037816934224855,-1.7467677533292063
31.82,-1.8126363054990864,-1.7560300082515845
31.83,-1.8215052403762506,-1.7653073588708381
31.840000000000003,-1.8304010239937818,-1.774612333716425
31.85,-1.8393111823317665,-1.7839324613643135
31.86,-1.848248241410631,-1.793280270437077
31.869999999999997,-1.8571997272911993,-1.8026432896039484
31.880000000000003,-1.8661656660747512,-1.8120340475809031
31.89,-1.8751585839030673,-1.821440073130702
31.9,-1.8841660069585084,-1.8308613950629973
31.910000000000004,-1.8932004614640616,-1.84031054223438
31.92,-1.9022494736833853,-1.8497875435484454
31.93,-1.9113130699208916,-1.8592799279558887
31.939999999999998,-1.920403776521789,-1.8687877244545505
31.950000000000003,-1.929521619872148,-1.8783234620895044
31.96,-1.9386416263989377,-1.8878871699531046
31.97,-1.9477888225701172,-1.8974663771850904
31.980000000000004,-1.9569632348946768,-1.9070611129726331
31.990000000000002,-1.9661523899226807,-1.9166839065504027
32,-1.9753563142453558,-1.9263222872006593
