temperature,q2.5,q97.5,q50,mean,median
-6.869999999999999,-0.09705399459202585,0.07640919746693041,-0.001174749436158716,-0.003653770626114499,-0.001174749436158716
-6.859999999999999,-0.09689518315603857,0.07651255709653759,-0.0010564503236518506,-0.0035363919543418415,-0.0010564503236518506
-6.85,-0.09673613984026921,0.0766160475015622,-9.398057078846226e-4,-0.003418839960403125,-9.398057078846226e-4
-6.84,-0.09657686446584814,0.07671966882988909,-8.229874036289088e-4,-0.0033011144788730527,-8.229874036289088e-4
-6.83,-0.09641735685386238,0.07682342122953463,-7.059952443473298e-4,-0.0031832153442342944,-7.059952443473298e-4
-6.82,-0.09625761682535572,0.07692730484864709,-5.917419072281778e-4,-0.0030651423908775394,-5.917419072281778e-4
-6.8100000000000005,-0.0960976442013289,0.07703131983550617,-4.816097729121102e-4,-0.00294689545310155,-4.816097729121102e-4
-6.799999999999999,-0.09593743880273992,0.07713546633852347,-3.693461894405531e-4,-0.0028284743651131937,-3.693461894405531e-4
-6.789999999999999,-0.09577700045050426,0.07723974450624234,-2.474177675024433e-4,-0.0027098789610275763,-2.474177675024433e-4
-6.779999999999999,-0.09561632896549425,0.07734415448733785,-1.2531268961992782e-4,-0.002591109074867972,-1.2531268961992782e-4
-6.77,-0.09545542416854033,0.07744869643061696,-3.0307917093987807e-6,-0.00247216454056596,-3.0307917093987807e-6
-6.76,-0.0952942858804305,0.07755337048501859,1.1942809039653703e-4,-0.002353045191961457,1.1942809039653703e-4
-6.75,-0.09513291392191062,0.07765817679961348,2.3872545413726118e-4,-0.0022337508628027672,2.3872545413726118e-4
-6.74,-0.0949713081136843,0.07776311552360439,3.5175449678889054e-4,-0.002114281386746643,3.5175449678889054e-4
-6.73,-0.09480946827641369,0.07786818680632598,4.6605106922273723e-4,-0.0019946365973583357,4.6605106922273723e-4
-6.719999999999999,-0.09464739423071919,0.07797339079724504,5.847107999184947e-4,-0.0018748163281116293,5.847107999184947e-4
-6.709999999999999,-0.0944850857971793,0.07807872764596033,7.035468754688825e-4,-0.0017548204123889767,7.035468754688825e-4
-6.699999999999999,-0.09432254279633144,0.07818419750220285,8.225594650230275e-4,-0.0016346486834814364,8.225594650230275e-4
-6.6899999999999995,-0.09415976504867175,0.07828980051583559,9.355388922319182e-4,-0.0015143009745888039,9.355388922319182e-4
-6.68,-0.09399675237465507,0.07839553683685385,0.0010465192328698372,-0.0013937771188196496,0.0010465192328698372
-6.67,-0.09383350459469526,0.07850140661538499,0.0011576705447946273,-0.0012730769491913767,0.0011576705447946273
-6.66,-0.0936700215291656,0.07860741000168874,0.0012699855655904525,-0.0011522002986302754,0.0012699855655904525
-6.65,-0.09350630299839856,0.07871354714615705,0.0013923088271911577,-0.001031146999971579,0.0013923088271911577
-6.640000000000001,-0.09334234882268602,0.0788198181993142,0.00150931523922271,-9.099168859595218e-4,0.00150931523922271
-6.629999999999999,-0.09317815882227942,0.07892622331181681,0.001619317931288852,-7.885097892473743e-4,0.001619317931288852
-6.619999999999999,-0.09301373281739032,0.07903276263445388,0.0017421806656064635,-6.669255423975897e-4,0.0017421806656064635
-6.609999999999999,-0.09284907062818988,0.07913943631814682,0.0018680689354786256,-5.451639778817251e-4,0.0018680689354786256
-6.6,-0.0926840299679858,0.07924624451394952,0.001997170380762754,-4.232249280805932e-4,0.001997170380762754
-6.59,-0.09252005457012794,0.07935318737304833,0.002124104513825992,-3.011082252842968e-4,0.002124104513825992
-6.58,-0.09235854671464627,0.07946026504676212,0.002257028348437511,-1.7881370169228565e-4,0.002257028348437511
-6.57,-0.09219680180569625,0.07956747768654238,0.002375540196447175,-5.634118941341548e-5,0.002375540196447175
-6.5600000000000005,-0.09203481965789825,0.07967482544397299,0.0024926146797159335,6.630947953399103e-5,0.0024926146797159335
-6.549999999999999,-0.09187260008582619,0.0797823084707707,0.002622886442507138,1.8913847322210567e-4,0.002622886442507138
-6.539999999999999,-0.09171974819967706,0.07988992691878474,0.0027509051859277885,3.121459598134529e-4,0.0027509051859277885
-6.529999999999999,-0.09158408035114146,0.07999768093999704,0.0028756376328501598,4.353321075609751e-4,0.0028756376328501598
-6.52,-0.09144818968205576,0.0801055706865223,0.00300324171084314,5.586970848078856e-4,0.00300324171084314
-6.51,-0.09131207599660955,0.08021359631060795,0.0031310330861303044,6.822410599876344e-4,0.0031310330861303044
-6.5,-0.09117573909891649,0.08032175796463421,0.0032489492449089274,8.059642016238436e-4,0.0032489492449089274
-6.49,-0.09103917879301393,0.08042973911414497,0.0033716178727674403,9.298666783302461e-4,0.0033716178727674403
-6.48,-0.09086792387498407,0.08053734630272379,0.0035090486956407627,0.0010539486588106233,0.0035090486956407627
-6.469999999999999,-0.0906961560724523,0.08064508797892399,0.0036387186834375713,0.0011782103118587693,0.0036387186834375713
-6.459999999999999,-0.09052414770791664,0.080752964292478,0.00376236037826079,0.001302651806358338,0.00376236037826079
-6.449999999999999,-0.09035189860211233,0.08086097539324782,0.0038861858563149117,0.0014272733112829104,0.0038861858563149117
-6.4399999999999995,-0.09019389047991705,0.08096912143122517,0.004010195295056914,0.0015520749956958485,0.004010195295056914
-6.43,-0.09004881664088328,0.08107740255653145,0.00414114703358112,0.0016770570287502537,0.00414114703358112
-6.42,-0.08990352020984503,0.08118581891941767,0.004267127526832008,0.0018022195796888985,0.004267127526832008
-6.41,-0.08975723962583346,0.08129437067026474,0.004389845180853039,0.0019275628178441685,0.004389845180853039
-6.4,-0.08960602225851619,0.08140305795958319,0.004512294083222075,0.0020530869126379955,0.004512294083222075
-6.390000000000001,-0.08945457938709901,0.08151188093801344,0.004625796852538583,0.002178792033581797,0.004625796852538583
-6.379999999999999,-0.089302910832542,0.08162083975632564,0.004753026448949741,0.0023046783502764273,0.004753026448949741
-6.369999999999999,-0.08915101641575676,0.08172993456541998,0.004885633819219264,0.0024307460324120285,0.004885633819219264
-6.359999999999999,-0.08899889595760672,0.08183916551632635,0.005018428147455652,0.0025569952497681006,0.005018428147455652
-6.35,-0.08884654927890723,0.08194853276020463,0.005147583942935475,0.0026834261722133417,0.005147583942935475
-6.34,-0.08869397620042566,0.08205803644834461,0.005275641609092829,0.002810038969705608,0.005275641609092829
-6.33,-0.08854117654288149,0.0821676767321661,0.005403887095349683,0.002936833812291847,0.005403887095349683
-6.32,-0.08838815012694658,0.08227745376321889,0.005532320580200796,0.0030638108701080318,0.005532320580200796
-6.3100000000000005,-0.08823489677324532,0.0823873676931828,0.005660942242234703,0.0031909703133790944,0.005660942242234703
-6.299999999999999,-0.08808141630235444,0.08249741867386763,0.005789752260133629,0.0033183123124188776,0.005789752260133629
-6.289999999999999,-0.08792770853480372,0.08260760685721337,0.005918750812673401,0.003445837037629986,0.005918750812673401
-6.279999999999999,-0.08777377329107566,0.08271802957088162,0.006047938078723459,0.0035735446595038444,0.006047938078723459
-6.27,-0.08761961039160576,0.08283010922461631,0.006177314237246618,0.003701435348620544,0.006177314237246618
-6.26,-0.08746521965678268,0.0829423231297834,0.006306879467299171,0.003829509275648799,0.006306879467299171
-6.25,-0.08731060090694834,0.08305467142462633,0.006436633948030707,0.0039577666113458755,0.006436633948030707
-6.24,-0.0871557539623983,0.08316715424749424,0.0065665778586840706,0.00408620752655752,0.0065665778586840706
-6.23,-0.08700067864338157,0.08327977173684233,0.006696711378595248,0.004214832192217896,0.006696711378595248
-6.219999999999999,-0.0868453747701007,0.08339252403123175,0.006827034687193397,0.004343640779349535,0.006827034687193397
-6.209999999999999,-0.08668984216271251,0.08350541126932956,0.006954875836807525,0.004472633459063173,0.006954875836807525
-6.199999999999999,-0.08653208834147208,0.08361843358990884,0.00707994162883915,0.00460181040255782,0.00707994162883915
-6.1899999999999995,-0.08637254551184882,0.08373159113184866,0.007205192883867947,0.0047311717811206,0.007205192883867947
-6.18,-0.08620787690117883,0.08384488403413404,0.0073329294748187765,0.0048607177661267,0.0073329294748187765
-6.17,-0.08602721086265877,0.08395812169225148,0.007463240993836006,0.004990448529039299,0.007463240993836006
-6.16,-0.08584630208705485,0.08407143741394438,0.007593740877283659,0.005120364241409498,0.007593740877283659
-6.15,-0.08566515040228215,0.08418488771377047,0.0077244293017665454,0.0052504650748762495,0.0077244293017665454
-6.140000000000001,-0.08548349190890622,0.08429847272845094,0.007855306443979032,0.005380751201166284,0.007855306443979032
-6.129999999999999,-0.08529983814808877,0.08441219259480917,0.00797792098444561,0.005511222792094059,0.00797792098444561
-6.119999999999999,-0.08511593904192546,0.08452604744977069,0.008095207356316303,0.0056418800195616,0.008095207356316303
-6.109999999999999,-0.08493179441752235,0.08464003743036325,0.00821390114770632,0.005772723055558558,0.00821390114770632
-6.1,-0.08474740410196561,0.08475416267371673,0.00834144420549688,0.005903752072162052,0.00834144420549688
-6.09,-0.08456276792232162,0.08486842331706324,0.008479261103638527,0.006034967241536613,0.008479261103638527
-6.08,-0.08437788570563745,0.08497910743002332,0.008617271816374384,0.006166368735934111,0.008617271816374384
-6.07,-0.08419275727894077,0.08508973140967699,0.008755476518769933,0.0062979567276936835,0.008755476518769933
-6.0600000000000005,-0.08400738246924001,0.085200369153699,0.00889387538597056,0.006429731389241661,0.00889387538597056
-6.049999999999999,-0.08382176110352448,0.08531046026071476,0.009020732497525899,0.006561692893091507,0.009020732497525899
-6.039999999999999,-0.08363589300876509,0.08542068158749663,0.009144919724265115,0.006693841411843665,0.009144919724265115
-6.029999999999999,-0.08344977801191375,0.08553103326943699,0.009269290369413286,0.006826177118185611,0.009269290369413286
-6.02,-0.08326341593990393,0.08564151544203571,0.00940076569508371,0.0069587001848916835,0.00940076569508371
-6.01,-0.08307680661965099,0.08575212824090028,0.009536166860939664,0.007091410784823041,0.009536166860939664
-6,-0.0828899498780521,0.08586343498538768,0.009671761400548654,0.007224309090927577,0.009671761400548654
-5.99,-0.08270284554198648,0.08597781054684958,0.009807549492456293,0.007357395276239847,0.009807549492456293
-5.98,-0.0825154934383156,0.08609232808576461,0.009943531315294046,0.007490669513880988,0.009943531315294046
-5.969999999999999,-0.08232789339388347,0.08620698775824802,0.010079707047779182,0.00762413197705867,0.010079707047779182
-5.959999999999999,-0.08214004523551659,0.0863228054607871,0.010216076868714502,0.007757782839066918,0.010216076868714502
-5.949999999999999,-0.0819541980012279,0.08644230905751872,0.010351787609254853,0.007891622273286178,0.010351787609254853
-5.9399999999999995,-0.08178115096680033,0.08655991422399652,0.010481604245425337,0.008025650453183148,0.010481604245425337
-5.93,-0.08160785692327388,0.08667432844690212,0.010611611861805157,0.008159867552310716,0.010611611861805157
-5.92,-0.08143431568107236,0.08678888175116711,0.010744306472103615,0.008294273744307886,0.010744306472103615
-5.91,-0.08126052705057951,0.0869035742858346,0.010883972516672707,0.008428869202899694,0.010883972516672707
-5.9,-0.08108649084213879,0.08701994594029434,0.011023834160681676,0.008563654101897135,0.011023834160681676
-5.890000000000001,-0.08091220686605353,0.08713720096577134,0.011163891580518085,0.008698628615197077,0.011163891580518085
-5.879999999999999,-0.08073733918230837,0.0872546008103017,0.011301811019044027,0.00883379291678221,0.011301811019044027
-5.869999999999999,-0.08055909940613525,0.08737214563056096,0.011436389039487226,0.008969147180720855,0.011436389039487226
-5.859999999999999,-0.08038060978781884,0.08748983558335167,0.011567780753970672,0.009104691581167054,0.011567780753970672
-5.85,-0.08020187013919144,0.0876076708256033,0.011691616753385238,0.009240426292360363,0.011691616753385238
-5.84,-0.08002288027205014,0.08772565151437245,0.011831761661180287,0.009376351488625813,0.011831761661180287
-5.83,-0.07984363999815647,0.08784377780684263,0.01197057504533015,0.009512467344373823,0.01197057504533015
-5.82,-0.07966414912923674,0.08796204986032449,0.012109582274320786,0.009648774034100117,0.012109582274320786
-5.8100000000000005,-0.07948440747698222,0.08808046783225566,0.012243561077868757,0.00978527173238564,0.012243561077868757
-5.799999999999999,-0.07930441485304954,0.08819893242358097,0.012371093099927696,0.0099219606138965,0.012371093099927696
-5.789999999999999,-0.07912417106906049,0.08831697744208368,0.012499064953417635,0.01005884085338379,0.012499064953417635
-5.779999999999999,-0.07894367593660238,0.08843516781739112,0.01262722236344172,0.010195912625683649,0.01262722236344172
-5.77,-0.07876292926722826,0.08855350370649673,0.012749086554124333,0.010333176105717072,0.012749086554124333
-5.76,-0.07858193087245714,0.08867198526652076,0.01286568730973144,0.010470631468489866,0.01286568730973144
-5.75,-0.07840068056377401,0.08879061265471033,0.012990799759081973,0.010608278889092554,0.012990799759081973
-5.74,-0.07821917815262987,0.08890938602843934,0.013117809593533225,0.01074611854270029,0.013117809593533225
-5.73,-0.07803742345044241,0.08902830554520855,0.01325721333058767,0.01088415060457278,0.01325721333058767
-5.719999999999999,-0.07785541626859596,0.08914737136264558,0.013396811634809318,0.011022375250054211,0.013396811634809318
-5.709999999999999,-0.07767315641844129,0.08926658363850494,0.01353660468161631,0.011160792654573077,0.01353660468161631
-5.699999999999999,-0.07749064371129637,0.08938594253066795,0.013676592646505364,0.011299402993642235,0.013676592646505364
-5.6899999999999995,-0.07730787795844632,0.08950544819714279,0.01381677570505169,0.011438206442858714,0.01381677570505169
-5.68,-0.07712485897114349,0.08962510079606466,0.013957154032908831,0.011577203177903667,0.013957154032908831
-5.67,-0.07694158656060755,0.08974490048569547,0.014097727805808657,0.011716393374542266,0.014097727805808657
-5.66,-0.07675806053802618,0.08986484742442412,0.014238497199561176,0.011855777208623628,0.014238497199561176
-5.65,-0.07657428071455474,0.0899849417707664,0.01437946239005446,0.011995354856080718,0.01437946239005446
-5.640000000000001,-0.07639024690131671,0.09010518368336495,0.014520623553254551,0.012135126492930269,0.014520623553254551
-5.629999999999999,-0.0762059589094035,0.09022557332098935,0.01466909600646672,0.012275092295272705,0.01466909600646672
-5.619999999999999,-0.07602141654987547,0.09034611084253616,0.014820648185202552,0.012415252439291966,0.014820648185202552
-5.609999999999999,-0.07583661963376118,0.09046679640702869,0.01496094633806112,0.012555607101255558,0.01496094633806112
-5.6,-0.07565156797205792,0.09058763017361729,0.015096602802213714,0.012696156457514365,0.015096602802213714
-5.59,-0.07546626137573223,0.09070861230157923,0.0152324532862485,0.01283690068450259,0.0152324532862485
-5.58,-0.07527710072080895,0.09082974295031866,0.01536849797238835,0.012977839958737657,0.01536849797238835
-5.57,-0.07508517689092165,0.09095102227936668,0.015505225295657652,0.01311897445682012,0.015505225295657652
-5.5600000000000005,-0.07491310737694278,0.09107245044838133,0.01564577503035191,0.013260304355433577,0.01564577503035191
-5.549999999999999,-0.07473453532944767,0.09119323966117236,0.015786518701951253,0.013401829831344598,0.015786518701951253
-5.539999999999999,-0.0745533953730164,0.09131388796005321,0.015920045789817816,0.013543551061402537,0.015920045789817816
-5.529999999999999,-0.07437200191109493,0.09143468469612293,0.01605373275993774,0.013685468222539583,0.01605373275993774
-5.52,-0.07419035475207164,0.0915556300302947,0.016198168565119478,0.013827581491770574,0.016198168565119478
