temperature,q2.5,q97.5,q50,mean,median
6.27,0.4028477321644881,0.43413950412723534,0.41926207774041396,0.41904837896078084,0.41926207774041396
6.279999999999999,0.40335669746245895,0.43460470236545284,0.41974381176589093,0.4195425782377107,0.41974381176589093
6.290000000000001,0.403865947541875,0.4350913554779246,0.4202486629069678,0.4200371300035456,0.4202486629069678
6.300000000000001,0.40437572001543326,0.4355834376719479,0.4207554909756185,0.4205320259921766,0.4207554909756185
6.3100000000000005,0.40488578999544994,0.43607578905893857,0.42126271596716236,0.421027278958168,0.42126271596716236
6.32,0.405396145093859,0.43656840350331233,0.4217610247367371,0.42152287525433385,0.4217610247367371
6.33,0.40590702292221165,0.4370615248691392,0.4222533627560377,0.4220188281350401,0.4222533627560377
6.34,0.40641807359167437,0.4375549095201418,0.4227460985610462,0.42251512995840607,0.4227460985610462
6.35,0.4069296534630288,0.43804868256969526,0.42323910728028724,0.4230117825917084,0.42323910728028724
6.359999999999999,0.4074415251466698,0.4385427253808256,0.42373251404194556,0.42350878327224156,0.42373251404194556
6.370000000000001,0.40795368250260566,0.43903715681620886,0.42422619397386474,0.42400613336607496,0.42422619397386474
6.380000000000001,0.40846636314045537,0.439530750273369,0.4247202722035462,0.424503837241926,0.4247202722035462
6.390000000000001,0.4089791214503132,0.4400243130138596,0.42521474885814825,0.4250018915103985,0.42521474885814825
6.4,0.40948393489124013,0.4405182648852515,0.4257043560353896,0.4255002960349927,0.4257043560353896
6.41,0.40998915535183506,0.4409903000984649,0.42618761302715896,0.42599904742559735,0.42618761302715896
6.42,0.4104946516878274,0.44145938479245783,0.42668898608698297,0.42649815217662723,0.42668898608698297
6.43,0.41100054900457145,0.4419288571891907,0.4271763868805526,0.42699760752287774,0.4271763868805526
6.4399999999999995,0.4115068411570445,0.4423985987047549,0.42765652607451016,0.4274974110741586,0.42765652607451016
6.449999999999999,0.4120134157498467,0.4428688407549687,0.4281712128283294,0.4279975648192969,0.4281712128283294
6.460000000000001,0.4125202666371993,0.44333935225537624,0.42865883663583204,0.4284980698708808,0.42865883663583204
6.470000000000001,0.41302763767294404,0.4438223331526701,0.42914555741617166,0.4289989239627555,0.42914555741617166
6.48,0.41353585722787434,0.4443175482273659,0.42963254954118557,0.4295001268304037,0.42963254954118557
6.49,0.4140445653665776,0.44481303237060826,0.4301199381481463,0.43000168646719955,0.4301199381481463
6.5,0.4145537885296341,0.44530902319103044,0.4306185461312394,0.43050359197225646,0.4306185461312394
6.51,0.4150631768194686,0.44580527704690415,0.431128048460638,0.4310058458327078,0.431128048460638
6.52,0.4155878272837218,0.44630106078836773,0.43165192679700254,0.43150845178656877,0.43165192679700254
6.529999999999999,0.4161176114335942,0.44679684553244997,0.43217445202251115,0.43201140806597893,0.43217445202251115
6.540000000000001,0.4166488817090496,0.44729301877415223,0.4326669096710623,0.43251471427908267,0.4326669096710623
6.550000000000001,0.4171815173289071,0.4477894618730409,0.433155951980746,0.43301836753114936,0.433155951980746
6.5600000000000005,0.4177201525696343,0.4482864061883199,0.43364619562242973,0.4335223753124603,0.43364619562242973
6.57,0.41826959540825764,0.4487835080788293,0.4341520205605834,0.4340267295974069,0.4341520205605834
6.58,0.41878689772943095,0.44928110515304415,0.43465811601127596,0.43453143462226695,0.43465811601127596
6.59,0.41931181217189945,0.44977897876907336,0.43515595421040315,0.43503649161993885,0.43515595421040315
6.6,0.419843728099958,0.45027711653465896,0.4356634811948109,0.4355418978189391,0.4356634811948109
6.609999999999999,0.4203646167494516,0.45077564355717537,0.4361714059511099,0.43604765232428244,0.4361714059511099
6.620000000000001,0.42088579342240445,0.4512657693896572,0.43667960357915275,0.43655375962098414,0.43667960357915275
6.630000000000001,0.4214073832179911,0.4517477063943205,0.4371881991783987,0.437060212807292,0.4371881991783987
6.640000000000001,0.4219293862349694,0.4522300320250039,0.4376971928479138,0.4375670166177088,0.4376971928479138
6.65,0.42245167757167923,0.4527126276879074,0.438206459686369,0.438074171657225,0.438206459686369
6.66,0.42297438232604123,0.45319574353892395,0.43871612479203953,0.4385816770289457,0.43871612479203953
6.67,0.42349749434555584,0.45367912973363944,0.4392084104208384,0.43908953258634126,0.4392084104208384
6.68,0.4240209012273023,0.4541648605014483,0.4397244429662759,0.4395977353046182,0.4397244429662759
6.6899999999999995,0.42454471556793705,0.4546723909733769,0.44022410921921595,0.4401062870384756,0.44022410921921595
6.700000000000001,0.4250688249636931,0.4551800379646184,0.44072404305863055,0.44061519139397604,0.44072404305863055
6.710000000000001,0.42559334826037853,0.4556880747349382,0.44123978213606807,0.44112444321803346,0.44123978213606807
6.720000000000001,0.4261181605533758,0.4561963888886145,0.4417469317529183,0.44163404561543,0.4417469317529183
6.73,0.4266433869376401,0.45670498052953834,0.4422431114791966,0.44214399580967517,0.4422431114791966
6.74,0.42716890250769846,0.45719330689165716,0.4427515646636131,0.44265429828114305,0.4427515646636131
6.75,0.4276948323576489,0.45768000942152676,0.44327145948846197,0.44316494987718136,0.44327145948846197
6.76,0.4282211765811586,0.4581671164468581,0.4437917468160356,0.44367594994724535,0.4437917468160356
6.77,0.42874781027146336,0.4586544968715349,0.44429088729107624,0.44418729533789203,0.44429088729107624
6.779999999999999,0.4292748585213662,0.45914227584911804,0.44477555093247634,0.4446989985359219,0.44477555093247634
6.790000000000001,0.4298021964232364,0.45963044728284447,0.4452841897866973,0.44521104462533495,0.4452841897866973
6.800000000000001,0.4303299490690078,0.46011889501178704,0.4457932319710473,0.44572344183788004,0.4457932319710473
6.8100000000000005,0.4308581103001785,0.46060608198075575,0.4463251254364256,0.44623618739389487,0.4463251254364256
6.82,0.43138656770780903,0.4610936615989773,0.4468616907355101,0.4467492830178201,0.4468616907355101
6.83,0.43191531513252135,0.46159250700922455,0.4473986489098925,0.44726272918244264,0.4473986489098925
6.84,0.432444602664498,0.46209208137329927,0.44793600000555467,0.44777652335714296,0.44793600000555467
6.85,0.43297405539348055,0.46259192321288023,0.4484559265433497,0.4482906655133991,0.4484559265433497
6.859999999999999,0.4335039234087686,0.46309215764085926,0.44897089225735315,0.44880515900066176,0.44897089225735315
6.870000000000001,0.4340342067992188,0.46359277851975217,0.4494754613288191,0.4493200002860929,0.4494754613288191
6.880000000000001,0.43455953245348644,0.4640937984616972,0.44998042836196894,0.4498351877133231,0.44998042836196894
6.890000000000001,0.4350776616875639,0.46459508632845387,0.4505059530516369,0.45035072763358197,0.4505059530516369
6.9,0.4355961967029003,0.4650920469599226,0.45103055973200507,0.450866614510802,0.45103055973200507
6.91,0.4361150125925566,0.46557608790043453,0.4515564047084274,0.451382852568264,0.4515564047084274
6.92,0.4366342281991727,0.46606040341452176,0.452074379262268,0.4518994356434508,0.452074379262268
6.93,0.4371538498649663,0.46654499365579105,0.45259262757783425,0.45241636983569405,0.45259262757783425
6.9399999999999995,0.4376739082171759,0.4670300900275332,0.4531112747405752,0.4529336507334001,0.4531112747405752
6.950000000000001,0.4381953330076021,0.46751545518272253,0.453624807909851,0.45345128343406893,0.453624807909851
6.960000000000001,0.43871957837867354,0.4680012205240155,0.45412545479154787,0.45396926102277135,0.45412545479154787
6.970000000000001,0.4392723288099748,0.46848724870374986,0.45462870103703257,0.4544875914740502,0.45462870103703257
6.98,0.4398254845915944,0.4689736773739432,0.4551548245457666,0.45500626724651344,0.4551548245457666
6.99,0.44037031335753846,0.4694604941862922,0.4556813489463889,0.4555252920596099,0.4556813489463889
7,0.4408914254462271,0.46994758679217125,0.45620814931356385,0.45604466512786246,0.45620814931356385
7.01,0.44141294859409524,0.4704365905342444,0.4567353507215104,0.45656438654124715,0.4567353507215104
7.02,0.4419350497603672,0.4709323065741657,0.4572562023527154,0.45708445651444135,0.4572562023527154
7.029999999999999,0.44245772793425503,0.47142841841893557,0.45775933738629976,0.45760487426069646,0.45775933738629976
7.040000000000001,0.4429807043836965,0.47192481996407937,0.4582864560132553,0.4581256411199652,0.4582864560132553
7.050000000000001,0.44350407920480994,0.4724216113547695,0.4588143157425607,0.458646753802143,0.4588143157425607
7.0600000000000005,0.4440277462432859,0.47291880523582586,0.4593344423312328,0.4591682161488293,0.4593344423312328
7.07,0.44455194309438445,0.473416283001713,0.4598548426206669,0.4596900283725655,0.4598548426206669
7.08,0.4450763073529344,0.47391416354654026,0.4603756416930552,0.46021218668145814,0.4603756416930552
7.09,0.44560108286333294,0.47441244076405953,0.4608967146301562,0.46073469228818703,0.4608967146301562
7.1,0.44612626971954333,0.47491100229766475,0.46143298759638135,0.4612575455291232,0.46143298759638135
7.109999999999999,0.44665174301509425,0.4754099607903909,0.46197542693935584,0.46178074623970283,0.46197542693935584
7.120000000000001,0.447184338370477,0.47590932263491204,0.46250609638901014,0.46230429700767994,0.46250609638901014
7.130000000000001,0.44771908792963594,0.4764086060369561,0.4630313373129131,0.4628281927877389,0.4630313373129131
7.140000000000001,0.44825410983791,0.4769082769598945,0.4635519451197708,0.46335243854413705,0.4635519451197708
7.15,0.4487895228970181,0.4774082266356556,0.46406432205598996,0.46387702973118305,0.46406432205598996
7.16,0.4493253334082122,0.4779256837001035,0.4645769875105568,0.4644019695605036,0.4645769875105568
7.17,0.4498614226722746,0.47846167922611293,0.4650900666098993,0.4649272567387797,0.4650900666098993
7.18,0.45039790323951806,0.4789980621402175,0.46560355948003884,0.4654528898471249,0.46560355948003884
7.1899999999999995,0.45093466265978394,0.47953483874084135,0.4661173412465891,0.4659788689677108,0.4661173412465891
7.200000000000001,0.4514716947324415,0.480071890325929,0.4666315370347546,0.46650519943751967,0.4666315370347546
7.210000000000001,0.45200924325638614,0.48060921069294377,0.4671504877811615,0.46703187358007486,0.4671504877811615
7.220000000000001,0.4525469520300391,0.48114692488886646,0.467666148444207,0.467558897982717,0.467666148444207
7.23,0.4530851711013457,0.4816849574827298,0.4682022281937038,0.468086268596703,0.4682022281937038
7.24,0.45362354426777446,0.4822229820412224,0.46873958488283934,0.4686139845009685,0.46873958488283934
7.25,0.45416346612129516,0.48276140095242076,0.46927664775937394,0.4691420470262507,0.46927664775937394
7.26,0.4547038426496474,0.48329485579084797,0.469808307962127,0.46967045625158393,0.469808307962127
7.27,0.45524472864014426,0.4837969790568544,0.47033557394365866,0.4701992133816758,0.47033557394365866
7.279999999999999,0.4557858928843821,0.48429854047659937,0.4708632402594113,0.4707283163675264,0.4708632402594113
7.290000000000001,0.4563273291734718,0.48480050606556824,0.47138706269491754,0.4712577672888097,0.47138706269491754
7.300000000000001,0.45686915629803665,0.48530287596613764,0.4718983211392694,0.47178756221873697,0.4718983211392694
7.3100000000000005,0.4574112617982117,0.4858056503203175,0.47242172373254243,0.47231770623907104,0.47242172373254243
7.32,0.4579652605579981,0.4863086980197483,0.4729711317350671,0.47284819504673126,0.4729711317350671
7.33,0.45852361380638107,0.4868120379557013,0.47349064528146,0.4733790333471859,0.47349064528146
7.34,0.4590822418177718,0.48731577651907626,0.47401396005825913,0.4739102099545511,0.47401396005825913
7.35,0.4596412633493479,0.4878199201004008,0.474535920417671,0.4744417404592571,0.474535920417671
7.359999999999999,0.46020055340775745,0.48832446258982887,0.47506583665606167,0.47497361154736656,0.47506583665606167
7.370000000000001,0.46076023074911815,0.4888292916271398,0.47560809457553954,0.4755058319264993,0.47560809457553954
7.380000000000001,0.4613203016290151,0.4893345198517366,0.47615833799383017,0.47603839729079567,0.47615833799383017
7.390000000000001,0.46188052230250054,0.4898400349026455,0.47669347425808584,0.47657131121681173,0.47669347425808584
7.4,0.46244125527409297,0.4903459556685142,0.47723444705470003,0.47710456752087516,0.47723444705470003
7.41,0.46300214429777503,0.49085227603761067,0.47775386529412855,0.4776381696534784,0.47775386529412855
7.42,0.46356353937699274,0.4913588836478218,0.47828626872770946,0.47817211731088904,0.47828626872770946
7.43,0.46412508426465454,0.49186589113665263,0.4788137102671642,0.4787064105642778,0.4788137102671642
7.4399999999999995,0.46468702271313006,0.49237330489122483,0.4793378798299455,0.47924104973459225,0.4793378798299455
7.450000000000001,0.46524934847424865,0.49288525613606404,0.47986232726270606,0.47977603426642923,0.47986232726270606
7.460000000000001,0.4658119490492984,0.49341117360271924,0.48038717764976097,0.48031136397928487,0.48038717764976097
7.470000000000001,0.46637482443902484,0.4939374996128494,0.48091243107497117,0.48084703694042646,0.48091243107497117
7.48,0.4669380808936302,0.4944641393090518,0.4814652323350982,0.48138305847390017,0.4814652323350982
7.49,0.4675017371627716,0.4950048392369202,0.4819989630978579,0.48191942139075994,0.4819989630978579
7.5,0.4680655432455603,0.49554605238411226,0.4825339788856249,0.4824561333914686,0.4825339788856249
7.51,0.46862985539056035,0.4960874288033334,0.48306988845020027,0.4829931867856165,0.48306988845020027
7.52,0.46919432359578755,0.49662920604678723,0.48360382001500446,0.48353058576919733,0.48360382001500446
7.529999999999999,0.469759179108708,0.49715424528207686,0.4841459621669763,0.4840683299080907,0.4841459621669763
7.540000000000001,0.470324428176237,0.4976727759506211,0.4846888625206228,0.48460641601493754,0.4846888625206228
7.550000000000001,0.4708899457947381,0.49819182486186997,0.4852311306589616,0.4851448492852746,0.4852311306589616
7.5600000000000005,0.4714558569600214,0.49871102961153785,0.4857669371292819,0.4856836274066433,0.4857669371292819
7.57,0.47202203666734305,0.4992307527949001,0.4863030223781396,0.4862227473153442,0.4863030223781396
7.58,0.472589298681998,0.4997574167322273,0.486839511469766,0.4867622140803202,0.486839511469766
7.59,0.4731560461442802,0.5002892254874125,0.48737627946790263,0.48730202125851063,0.48737627946790263
7.6,0.47371358252134127,0.500821450317957,0.48791345143580034,0.4878421761701249,0.48791345143580034
7.609999999999999,0.4742714142062455,0.5013539538112773,0.48845090243621736,0.488382674373116,0.48845090243621736
7.620000000000001,0.47482965999883503,0.5018868673043122,0.4890053119920162,0.48892351230081704,0.4890053119920162
7.630000000000001,0.47538832619841104,0.5024200721335212,0.4895329385875507,0.4894646981478251,0.4895329385875507
7.640000000000001,0.4759472941037341,0.5029536808848842,0.4900654302527558,0.4900062265947258,0.4900654302527558
7.65,0.47650655751302107,0.503487574893899,0.4906042480009425,0.49054809770198493,0.4906042480009425
7.66,0.4770662352239453,0.5040218792455808,0.4911560235210383,0.49109031278081866,0.4911560235210383
7.67,0.47762620853363436,0.5045564690244604,0.4917080876652553,0.4916328721409397,0.4917080876652553
7.68,0.47818660873866875,0.5050913129472997,0.4922366056712225,0.49217577358905457,0.4922366056712225
7.6899999999999995,0.47874729838508107,0.5056256485732693,0.49276552627746023,0.492719015932366,0.49276552627746023
7.700000000000001,0.47930840876835423,0.5061603885616592,0.49330365301313744,0.49326260423382673,0.49330365301313744
7.710000000000001,0.47986981493341996,0.5066954142467603,0.4938484947979931,0.4938065329202461,0.4938484947979931
