isolate_code,x,y
133,29,0.8698625198804008
133,29.5,0.8181044289278339
133,30,0.7513493336004428
134,18.5,-0.08574815790522701
134,19,-0.028939764746362624
134,19.5,0.02457899925173448
134,20,0.07480562487666934
134,20.5,0.12173760164379877
134,21,0.16537241779569453
134,21.5,0.20570756030160606
134,22,0.24274051485692255
134,22.5,0.2764687658826357
134,23,0.3068897965248011
134,23.5,0.3340010886540006
134,24,0.3578001228648035
134,24.5,0.3782843784752283
134,25,0.39545133352620365
134,25.5,0.4092984647810295
134,26,0.4198232477248376
134,26.5,0.4270231565640527
134,27,0.4308956642258521
134,27.5,0.4314382423576264
134,28,0.4286483613264396
134,28.5,0.4225234902184882
134,29,0.4130610968385612
134,29.5,0.4002586477094996
134,30,0.3841136080716553
134,30.5,0.3646234418823499
134,31,0.34178561181533385
134,31.5,0.31559757926024457
134,32,0.28605680432206526
134,32.5,0.2531607458205823
134,33,0.21690686128984402
134,33.5,0.17729260697761773
134,34,0.13431543784484737
134,34.5,0.08797280756511133
134,35,0.0382621685240787
134,35.5,-0.014819028181033011
134,36,-0.07127333274200226
138,10,-0.016544364511496705
138,10.5,0.005773671447914319
138,11,0.028538332508187266
138,11.5,0.05171763707479687
138,12,0.07527568696525933
138,12.5,0.09917239696430848
138,13,0.12336320913898853
138,13.5,0.14779879114379765
138,14,0.17242471770973763
138,14.5,0.19718113447321411
138,15,0.2220024032611222
138,15.5,0.24681672790707068
138,16,0.2715457596304648
138,16.5,0.29610418096500446
138,17,0.3203992671759824
138,17.5,0.34433042405649045
138,18,0.3677887009411779
138,18.5,0.3906562777224576
138,19,0.4128059245979252
138,19.5,0.4341004332191418
138,20,0.45439201785072336
138,20.5,0.4735216850847744
138,21,0.4913185705889779
138,21.5,0.5075992412969899
138,22,0.5221669613770634
138,22.5,0.5348109202389072
138,23,0.5453054207595327
138,23.5,0.553409025826128
138,24,0.5588636612076533
138,24.5,0.5613936726767426
138,25,0.560704835209454
138,25.5,0.5564833119922613
138,26,0.5483945608632671
138,26.5,0.5360821857077451
138,27,0.5191667302166054
138,27.5,0.497244411300022
138,28,0.46988578932707414
138,28.5,0.4366343722355943
138,29,0.39700515042429735
138,29.5,0.35048305920142564
138,30,0.296521365420369
138,30.5,0.23453997478273605
138,31,0.1639236561329234
138,31.5,0.08402017890506192
138,32,-0.005861640286952891
139,10,0.011702678801769834
139,10.5,0.023985894915028956
139,11,0.03681922255461226
139,11.5,0.05019945822855295
139,12,0.06412054863598013
139,12.5,0.078573265862306
139,13,0.0935448552668395
139,13.5,0.1090186540660525
139,14,0.12497367848128169
139,14.5,0.14138417717663931
139,15,0.15821914856080604
139,15.5,0.17544181936463424
139,16,0.19300908173450795
139,16.5,0.21087088589856876
139,17,0.22896958526855865
139,17.5,0.2472392306334567
139,18,0.2656048098815528
139,18.5,0.28398142945432386
139,19,0.30227343348763164
139,19.5,0.3203734563324545
139,20,0.3381614038676812
139,20.5,0.3555033587204387
139,21,0.37225040419395605
139,21.5,0.38823736136798015
139,22,0.40328143348108586
139,22.5,0.41718075132662585
139,23,0.4297128129932347
139,23.5,0.44063281085534967
139,24,0.44967183826767865
139,24.5,0.456534967938363
139,25,0.4608991934471405
139,25.5,0.46241122483532626
139,26,0.46068512862211874
139,26.5,0.4552998019945979
139,27,0.4457962702748054
139,27.5,0.43167479608427817
139,28,0.4123917879020572
139,28.5,0.38735649494407254
139,29,0.3559274744773455
139,29.5,0.3174088168189213
139,30,0.27104611235397386
139,30.5,0.21602214393705832
139,31,0.1514522870118242
139,31.5,0.07637959869421107
139,32,-0.010230424091347308
140,15,-0.011934235107254129
140,15.5,0.1574403078746324
140,16,0.3162084187417437
140,16.5,0.4645377021388309
140,17,0.6025938829090348
140,17.5,0.730540823962067
140,18,0.8485405439884641
140,18.5,0.9567532350211575
140,19,1.0553372798455916
140,19.5,1.1444492692596122
140,20,1.2242440191843387
140,20.5,1.2948745876272258
140,21,1.3564922914985076
140,21.5,1.409246723282212
140,22,1.453285767562918
140,22.5,1.4887556174094299
140,23,1.5158007906165187
140,23.5,1.5345641458058876
140,24,1.5451868983874981
140,24.5,1.547808636382389
140,25,1.5425673361081118
140,25.5,1.5295993777278976
140,26,1.5090395606646614
140,26.5,1.4810211188809366
140,27,1.4456757360258385
140,27.5,1.4031335604501236
140,28,1.353523220090429
140,28.5,1.2969718372237478
140,29,1.2336050430932006
140,29.5,1.1635469924061443
140,30,1.0869203777056675
140,30.5,1.0038464436164898
140,31,0.9144450009663038
140,31.5,0.818834440783559
140,32,0.7171317481727099
140,32.5,0.6094525160679145
140,33,0.4959109588661858
140,33.5,0.37661992594097293
140,34,0.2516909150371513
140,34.5,0.12123408554839141
140,35,-0.014641728322135082
146,2,-0.022740244930651285
146,2.5,0.02020322904916328
146,3,0.06338217173715384
146,3.5,0.10676583958516522
146,4,0.1503218206707632
146,4.5,0.19401597530120765
146,5,0.23781237484188839
146,5.5,0.28167323872115063
146,6,0.3255588695622155
146,6.5,0.3694275863916532
146,7,0.41323565587258354
146,7.5,0.45693722150947125
146,8,0.5004842307700359
146,8.5,0.5438263600684254
146,9,0.586910937552391
146,9.5,0.6296828636357586
146,10,0.6720845292160175
146,10.5,0.7140557315153302
146,11,0.7555335874817215
146,11.5,0.7964524446856139
146,12,0.8367437896452582
146,12.5,0.8763361535129376
146,13,0.9151550150521245
146,13.5,0.953122700834021
146,14,0.9901582825801313
146,14.5,1.0261774715756835
146,15,1.0610925100768418
146,15.5,1.09481205963274
146,16,1.1272410862413929
146,16.5,1.158280742256545
146,17,1.187828244960442
146,17.5,1.215776751715417
146,18,1.2420152316050133
146,18.5,1.26642833347317
146,19,1.288896250267716
146,19.5,1.3092945795921218
146,20,1.3274941803670761
146,20.5,1.3433610255010264
146,21,1.3567560504663467
146,21.5,1.3675349976752398
146,22,1.3755482565468915
146,22.5,1.3806406991547153
146,23,1.3826515113398021
146,23.5,1.3814140191739024
146,24,1.3767555106523985
146,24.5,1.3684970524948015
146,25,1.3564533019273148
146,25.5,1.3404323133189349
146,26,1.32023533953942
146,26.5,1.295656627904249
146,27,1.2664832105684003
146,27.5,1.2324946892274111
146,28,1.1934630139807392
146,28.5,1.1491522562089183
146,29,1.0993183753123867
146,29.5,1.0437089791561776
146,30,0.9820630780608799
146,30.5,0.9141108321764029
146,31,0.8395732920711242
146,31.5,0.758162132364941
146,32,0.6695793782306025
146,32.5,0.5735171245834523
146,33,0.46965724777536355
146,33.5,0.3576711096042095
146,34,0.23721925344565734
146,34.5,0.10795109230941609
146,35,-0.030495411382690678
169,8,0.09560980558911643
169,8.5,0.14311221976828437
169,9,0.18798862967072338
169,9.5,0.23025867048355603
169,10,0.26994187635084976
169,10.5,0.3070576808105205
169,11,0.34162541722952855
169,11.5,0.37366431923737575
169,12,0.4031935211579091
169,12.5,0.4302320584394364
169,13,0.45479886808316183
169,13.5,0.4769127890699455
169,14,0.49659256278539443
169,14.5,0.5138568334432911
169,15,0.5287241485073647
169,15.5,0.5412129591114123
169,16,0.5513416204777749
169,16.5,0.5591283923341746
169,17,0.5645914393289206
169,17.5,0.5677488314444868
169,18,0.5686185444094698
169,18.5,0.5672184601089314
169,19,0.563566366993133
169,19.5,0.5576799604846664
169,20,0.5495768433839882
169,20.5,0.5392745262733617
169,21,0.5267904279192152
169,21.5,0.5121418756729189
169,22,0.4953461058699889
169,22.5,0.47642026422772304
169,23,0.45538140624127477
169,23.5,0.4322464975781692
169,24,0.40703241447126964
169,24.5,0.3797559441101985
169,25,0.3504337850312182
169,25.5,0.3190825475055788
169,26,0.2857187539263371
169,26.5,0.2503588391936533
169,27,0.21301915109856995
169,27.5,0.17371595070528043
169,28,0.13246541273189114
169,28.5,0.08928362592968211
169,29,0.04418659346087515
169,29.5,-0.002809766725089871
169,30,-0.05168962151676137
170,8,0.010776640568445406
170,8.5,0.06720598677530952
170,9,0.12105176014391093
170,9.5,0.17224040842586044
170,10,0.22069713321754092
170,10.5,0.2663458728041128
170,11,0.30910928479299316
170,11.5,0.3489087285344061
170,12,0.3856642473265815
170,12.5,0.4192945504031471
170,13,0.4497169947002378
170,13.5,0.47684756640081505
170,14,0.5006008622536647
170,14.5,0.5208900706645122
170,15,0.5376269525566693
170,15.5,0.5507218219985959
170,16,0.560083526595732
170,16.5,0.5656194276439305
170,17,0.5672353800417868
170,17.5,0.5648357119591363
170,18,0.5583232042589612
170,18.5,0.5475990696699147
170,19,0.5325629317066453
170,19.5,0.5131128033350708
170,20,0.48914506537972235
170,20.5,0.46055444467024464
170,21,0.42723399192411304
170,21.5,0.38907505936259046
170,22,0.34596727805692046
170,22.5,0.29779853500171405
170,23,0.24445494991246383
170,23.5,0.18582085174407667
170,24,0.12177875492729216
170,24.5,0.052209335319810694
170,25,-0.02300859413106895
171,8,0.06702919899220339
171,8.5,0.07900019616461344
171,9,0.09154157432803806
171,9.5,0.10465471285674881
171,10,0.1183382669442835
171,10.5,0.1325878118675797
171,11,0.14739545406052731
171,11.5,0.16274940632250617
171,12,0.1786335242895152
171,12.5,0.1950268010836911
171,13,0.21190281683042245
171,13.5,0.2292291394898994
171,14,0.24696667319074142
171,14.5,0.2650689499761952
171,15,0.28348136057708695
171,15.5,0.3021403195089821
171,16,0.3209723594524812
171,16.5,0.33989314951382626
171,17,0.35880643157646747
171,17.5,0.3776028685412981
171,18,0.39615879781217334
171,18.5,0.41433488291222453
171,19,0.4319746556133841
171,19.5,0.44890294042435874
171,20,0.46492415270877435
171,20.5,0.47982046109300347
171,21,0.49334980416972785
171,21.5,0.5052437508059023
171,22,0.5152051926195943
171,22.5,0.522905856396137
171,23,0.5279836233669098
171,23.5,0.530039641370391
171,24,0.5286352149512493
171,24.5,0.5232884574252763
171,25,0.5134706878417085
171,25.5,0.49860255460560615
171,26,0.4780498662767015
171,26.5,0.45111910873253863
171,27,0.4170526264675184
171,27.5,0.3750234442899614
171,28,0.3241297040705689
171,28.5,0.2633886894812893
171,29,0.19173040983685935
171,29.5,0.10799071220496967
171,30,0.010903888877472831
173,10,0.049656661397528466
173,10.5,0.06158059859797805
173,11,0.07385125689881396
173,11.5,0.08646151411540047
173,12,0.09940266784635683
173,12.5,0.11266430796835888
173,13,0.12623418114588153
173,13.5,0.14009804691454927
173,14,0.15423952487416162
173,14.5,0.1686399325037575
173,15,0.18327811308623215
173,15.5,0.19813025320396413
173,16,0.2131696892395937
173,16.5,0.22836670228745926
173,17,0.2436883008511804
173,17.5,0.25909799067141764
173,18,0.27455553099486457
173,18.5,0.2900166765609717
173,19,0.3054329045466927
173,19.5,0.3207511256715983
173,20,0.335913378625949
173,20.5,0.35085650694266424
173,21,0.36551181739049265
173,21.5,0.3798047189199751
173,22,0.39365434114591236
173,22.5,0.4069731312998977
173,23,0.41966642853394825
173,23.5,0.431632014401258
173,24,0.4427596382824901
173,24.5,0.4529305164656972
173,25,0.4620168035248004
173,25.5,0.4698810345754135
173,26,0.47637553691756374
173,26.5,0.4813418095023646
173,27,0.4846098685838174
173,27.5,0.48599755783747
173,28,0.485309821144525
173,28.5,0.48233793615295023
173,29,0.47685870663606456
173,29.5,0.46863361157373906
173,30,0.45740790878159915
173,30.5,0.44290969080921605
173,31,0.4248488907190389
173,31.5,0.40291623524352643
173,32,0.3767821426983374
173,32.5,0.346095562904335
173,33,0.31048275624025246
173,33.5,0.2695460088109436
173,34,0.2228622805728943
173,34.5,0.16998178310883516
173,35,0.11042648358657338
181,8.5,0.22828064004240345
181,9,0.24454286746824663
181,9.5,0.2617581634554945
181,10,0.27996708858520325
181,10.5,0.2992103664771259
181,11,0.31952865381502893
181,11.5,0.340962273931764
181,12,0.3635509097605827
181,12.5,0.3873332515368076
181,13,0.4123465941721545
181,13.5,0.43862637871920807
181,14,0.466205671791997
181,14.5,0.4951145762061468
181,15,0.5253795654442147
181,15.5,0.55702273383368
181,16,0.5900609535413548
181,16.5,0.6245049286329851
181,17,0.6603581355142915
181,17.5,0.6976156380528975
181,18,0.7362627645722032
181,18.5,0.7762736327003219
181,19,0.8176095067411207
181,19.5,0.8602169708008283
181,20,0.9040258993425168
181,20.5,0.9489472051410114
181,21,0.9948703427606042
181,21.5,1.0416605436644195
181,22,1.0891557568734769
181,22.5,1.1371632667102987
181,23,1.185455956569939
181,23.5,1.233768184842854
181,24,1.2817912360498418
181,24.5,1.3291683069186502
181,25,1.375488983512158
181,25.5,1.4202831615850062
181,26,1.4630143580727464
181,26.5,1.5030723569764726
181,27,1.5397651278655695
181,27.5,1.5723099497482393
181,28,1.5998236671176356
181,28.5,1.621311998531645
181,29,1.6356578110842048
181,29.5,1.6416082665297156
181,30,1.6377607365801274
181,30.5,1.622547375952919
181,31,1.5942182320496203
181,31.5,1.5508227596259636
181,32,1.4901895974085093
181,32.5,1.4099044512453638
181,33,1.3072859149711473
181,33.5,1.17935904563316
181,34,1.0228264939740508
181,34.5,0.8340369739963143
181,35,0.6089508369373947
181,35.5,0.343102494944359
181,36,0.031559418027713795
188,4,0.40275606440435974
188,4.5,0.4849955254621219
188,5,0.564434409969944
188,5.5,0.6410325079524049
188,6,0.7147492544971019
188,6.5,0.7855437271916895
188,7,0.8533746435443822
188,7.5,0.9182003583878199
188,8,0.9799788612661964
188,8.5,1.038667773805554
188,9,1.0942243470671356
188,9.5,1.1466054588837022
188,10,1.1957676111787066
188,10.5,1.2416669272682235
188,11,1.2842591491455324
188,11.5,1.3234996347482497
188,12,1.3593433552079044
188,12.5,1.3917448920818531
188,13,1.420658434567431
188,13.5,1.446037776698226
188,14,1.467836314522378
188,14.5,1.4860070432627897
188,15,1.5005025544591386
188,15.5,1.5112750330915923
188,16,1.5182762546861068
188,16.5,1.521457582401202
188,17,1.5207699640961039
188,17.5,1.5161639293801443
188,18,1.5075895866433018
188,18.5,1.494996620067775
188,19,1.4783342866204732
188,19.5,1.4575514130263127
188,20,1.4325963927222025
188,20.5,1.4034171827916047
188,21,1.3699613008795533
188,21.5,1.3321758220880195
188,22,1.2900073758514985
188,22.5,1.243402142792709
188,23,1.1923058515582794
188,23.5,1.136663775634306
188,24,1.076420730141664
188,24.5,1.0115210686109493
188,25,0.9419086797369273
191,10,0.15250693676544533
191,10.5,0.18387616955889746
191,11,0.21418992260787648
191,11.5,0.2434280588540905
191,12,0.27157021052545677
191,12.5,0.2985957769841225
191,13,0.32448392255657954
191,13.5,0.34921357434573813
191,14,0.3727634200248164
191,14.5,0.3951119056129079
191,15,0.4162372332320848
191,15.5,0.4361173588458942
191,16,0.45472998997910313
191,16.5,0.4720525834185495
191,17,0.4880623428949515
191,17.5,0.5027362167455295
191,18,0.5160508955572932
191,18.5,0.5279828097908432
191,19,0.5385081273845391
191,19.5,0.5476027513388815
191,20,0.5552423172809567
191,20.5,0.5614021910087907
191,21,0.5660574660154561
191,21.5,0.5691829609927798
191,22,0.5707532173144915
191,22.5,0.5707424964986568
191,23,0.5691247776492364
191,23.5,0.5658737548766091
191,24,0.5609628346968988
191,24.5,0.5543651334099438
191,25,0.5460534744557416
191,25.5,0.5360003857492083
191,26,0.5241780969930822
191,26.5,0.5105585369688086
191,27,0.4951133308052338
191,27.5,0.47781379722493966
191,28,0.4586309457680491
191,28.5,0.4375354739933272
191,29,0.4144977646564079
191,29.5,0.3894878828649693
191,30,0.3624755732106807
191,30.5,0.3334302568777474
191,31,0.30232102872787114
193,5,-0.03491205075555602
193,5.5,-0.013432910352230184
193,6,0.00822579020795247
193,6.5,0.030040963207634518
193,7,0.05198788130628174
193,7.5,0.07404010268572107
193,8,0.09616939333893362
193,8.5,0.11834564640352391
193,9,0.1405367984381016
193,9.5,0.16270874253652423
193,10,0.18482523817156712
193,10.5,0.20684781765609367
193,11,0.22873568910620268
193,11.5,0.25044563578712137
193,12,0.271931911718789
193,12.5,0.2931461334141394
193,13,0.31403716761902817
193,13.5,0.3345510149185661
193,14,0.35463068907030915
193,14.5,0.37421609192030997
193,15,0.3932438837534565
193,15.5,0.411647348924802
193,16,0.42935625661372995
193,16.5,0.44629671653778363
193,17,0.4623910294578249
193,17.5,0.47755753230086956
193,18,0.4917104377214592
193,18.5,0.5047596679167847
193,19,0.5166106825049516
193,19.5,0.5271643002697864
193,20,0.5363165145693984
193,20.5,0.5439583021993541
193,21,0.5499754254947559
193,21.5,0.5542482274487686
193,22,0.5566514196181753
193,22.5,0.5570538625793747
193,23,0.5553183386908491
193,23.5,0.5513013169105266
193,24,0.5448527094086238
193,24.5,0.5358156197084843
193,25,0.52402608207962
193,25.5,0.5093127918985927
193,26,0.4914968266845638
193,26.5,0.47039135750724836
193,27,0.44580135045566344
193,27.5,0.4175232578464195
193,28,0.3853446988403901
193,28.5,0.34904412912636595
193,29,0.30839049931979196
193,29.5,0.26314290171383176
193,30,0.21305020500886443
194,5,0.19624657674809728
194,5.5,0.2120421236907258
194,6,0.22670381584439458
194,6.5,0.24025571520136982
194,7,0.2527215160170686
194,7.5,0.26412454959527054
194,8,0.2744877890167793
194,8.5,0.28383385381216053
194,9,0.29218501457917534
194,9.5,0.2995631975455238
194,10,0.3059899890775048
194,10.5,0.3114866401351934
194,11,0.3160740706747289
194,11.5,0.319772873998303
194,12,0.32260332105242756
194,12.5,0.32458536467505983
194,13,0.3257386437921527
194,13.5,0.3260824875641941
194,14,0.3256359194832925
194,14.5,0.3244176614213607
194,15,0.3224461376299419
194,15.5,0.31973947869222025
194,16,0.31631552542774666
194,16.5,0.31219183275041174
194,17,0.30738567348018525
194,17.5,0.3019140421091421
194,18,0.2957936585222836
194,18.5,0.2890409716736639
194,19,0.28167216321831756
194,19.5,0.27370315110048865
194,20,0.26514959309864755
194,20.5,0.25602689032778303
194,21,0.24635019069944783
194,21.5,0.23613439234003314
194,22,0.22539414696774038
194,22.5,0.21414386322871748
194,23,0.202397709992815
194,23.5,0.1901696196094213
194,24,0.1774732911238227
194,24.5,0.16432219345453608
194,25,0.15072956853205324
194,25.5,0.1367084343994318
194,26,0.12227158827516497
194,26.5,0.10743160957875508
194,27,0.09220086291941285
194,27.5,0.07659150104829972
194,28,0.06061546777472573
194,28.5,0.04428450084671099
194,29,0.02761013479631441
194,29.5,0.010603703750129565
